p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
8.225302,6.523791,6.834795,7.174023,7.346256,6.432813,5.874064,6.764913,6.956963,6.782875,3.075755,2.932663,1.703302,2.088920,2.700552,2.357274,1.840508,3.556012,2.290550,3.414112,zero 
8.419287,4.245630,6.859498,6.807800,7.253091,6.246217,6.612850,6.613356,6.700903,6.559738,2.539345,0.640627,1.731785,1.945649,1.886589,1.922885,1.885660,2.565830,1.333802,2.707135,zero 
8.885636,7.773044,9.575443,10.523410,8.706510,9.556662,9.050214,9.993804,9.986597,9.482825,3.851457,8.320801,2.460227,2.924240,2.287003,3.796496,3.831266,3.575421,3.493170,3.503595,one 
8.927163,7.453464,8.731479,8.046344,8.672379,7.884076,7.833931,7.009123,7.844211,7.428302,3.868290,5.646216,3.052302,2.539777,2.496200,3.235861,5.345453,2.044829,2.359781,3.132512,zero 
7.557950,6.218237,7.163156,5.264982,7.623836,5.947829,7.185962,7.082571,6.824977,7.261759,2.274751,4.185849,1.969311,1.383889,2.935839,1.462537,2.582002,3.690687,1.541094,2.896079,zero 
7.556826,6.365110,6.810614,7.441049,5.584036,6.151834,6.592824,5.983016,6.241403,5.165286,3.345744,4.006948,2.800808,2.206712,1.486443,2.754338,3.661905,1.519904,1.719975,1.090212,zero 
6.197054,8.255002,8.137580,7.974661,7.749453,7.218639,7.375335,7.363557,8.000404,7.576411,1.514997,5.708958,1.884051,1.932482,2.835608,2.204816,2.591546,4.146235,2.351417,3.161860,zero 
6.982809,7.953508,7.499974,7.981622,7.174640,6.689291,6.374641,7.153268,7.782337,7.040365,1.711281,4.708731,1.712221,1.899474,3.135845,2.898495,2.682749,3.991659,2.255546,3.687649,zero 
6.448184,8.458241,7.720269,7.581850,7.915065,7.120804,7.049044,7.791051,7.489053,7.358228,1.523391,5.303910,2.012872,1.626822,2.434265,2.084138,2.969870,2.977527,1.712908,2.675916,zero 
9.528205,7.476398,7.823390,9.277688,7.936751,9.245503,7.634571,8.466836,9.489817,8.226715,3.106979,6.433831,2.495069,2.405267,3.680211,2.484888,2.004632,4.759144,2.472531,4.858440,zero 
7.325699,7.421129,7.308509,7.330785,7.352741,6.420697,5.796645,7.466434,7.314880,7.087275,2.436383,4.283873,1.716521,2.117890,3.257306,2.211603,1.141160,4.295260,2.106943,3.864887,zero 
8.034594,5.589517,5.607711,6.631835,6.143560,6.391465,6.366891,6.125365,6.793594,5.897759,3.343522,3.644205,1.483440,2.076055,3.094197,2.996220,3.015981,3.866253,2.083482,3.656744,zero 
8.081597,5.922424,7.081184,5.180385,7.710380,6.095815,6.698695,7.273524,6.702815,7.090114,2.242821,3.598265,1.518483,1.254432,2.595372,1.617358,2.986942,2.957716,1.695484,2.895840,zero 
7.570053,5.893606,7.598225,7.335793,6.372765,6.340065,6.748836,6.209509,7.511125,6.537712,3.108961,4.937891,3.102010,2.847316,3.037562,3.099931,4.328709,1.336357,3.111643,2.288555,zero 
7.948423,6.306990,6.736250,5.917044,7.282502,6.027333,6.808903,7.244993,5.894344,6.650590,2.639658,3.561992,2.063252,1.808868,2.783259,2.456992,2.644227,3.650512,1.258322,3.385390,zero 
8.723538,6.815249,7.045544,7.288740,5.238393,6.626170,6.935487,6.585191,6.994098,5.468141,3.205060,4.690286,2.114661,1.990966,1.067168,2.724434,3.127463,1.825037,1.873054,2.167002,one 
8.272368,7.484659,7.779053,8.382940,6.853011,7.581930,7.220151,6.076489,7.190346,6.425577,3.569338,5.321362,3.110642,2.642857,2.506410,3.004392,4.383658,1.707402,2.714183,2.133325,zero 
8.128103,6.730464,7.313751,7.234999,6.125011,6.419427,6.617072,5.031873,7.153300,5.618043,3.753908,4.039878,2.660298,2.296016,2.752070,3.300483,4.835813,1.080622,2.796092,2.549444,zero 
9.417862,7.024839,8.407774,8.371349,8.321080,8.952603,7.900912,8.811368,9.255212,8.544732,4.107050,7.123013,3.507839,2.948599,2.050978,2.819722,4.973896,2.477483,2.943836,1.859844,zero 
8.615364,7.572831,6.375938,6.816359,7.256090,7.219027,6.213850,7.221789,6.674678,6.470373,2.755619,3.771638,1.569420,1.610071,2.751288,2.345416,3.433242,3.565990,1.999781,3.306689,zero 
8.709323,6.926187,6.843357,6.628615,5.176493,6.063610,6.642056,6.168535,6.042303,5.015186,2.328524,2.960720,2.362079,1.996738,1.471312,2.422799,2.675507,1.882250,1.678445,2.067652,one 
8.267133,4.327480,6.756095,6.591631,6.874213,6.012430,6.456911,6.217759,6.651226,6.313261,3.076520,0.870456,2.051482,1.932277,1.208918,1.981099,2.748274,1.926967,1.307293,2.122443,zero 
8.556774,7.149597,6.948401,7.529449,6.703197,7.101496,6.446576,7.304745,7.125315,6.096731,3.319581,4.373126,2.212949,2.829945,2.691715,3.026945,2.171231,3.789099,2.785803,4.138410,one 
7.438187,6.126905,7.391124,7.316888,6.991555,5.931042,7.026389,6.015608,6.791303,6.185196,3.421497,3.919190,3.633515,2.743726,2.692206,1.708005,4.196887,3.033580,1.805352,3.074354,zero 
9.479859,5.556763,6.700862,6.782743,8.042912,7.539196,6.653059,7.940450,7.177717,7.799816,3.619620,4.449522,1.828518,2.565549,2.655917,2.911235,4.059057,3.603878,2.284238,3.232626,zero 
8.108885,5.556626,6.354691,7.138064,4.913935,6.203968,6.172533,5.793495,6.596381,5.142105,3.182889,4.040357,2.654338,2.241895,1.043857,2.706728,2.969816,1.973434,2.050884,1.473005,one 
8.058532,7.894256,6.952925,6.272138,7.901772,6.622212,7.142106,7.106626,6.110850,6.928759,2.107822,3.430359,1.824089,1.571393,2.296008,2.137934,2.734736,3.273716,1.599821,2.579611,zero 
8.597777,6.538575,8.075892,7.253553,7.549963,6.661745,7.186911,6.650649,6.855830,6.275418,3.479098,3.318262,2.592902,1.995886,1.648005,2.216774,3.832117,1.596323,1.433110,1.587373,zero 
8.445342,3.414696,6.615027,6.465181,7.265803,6.135854,6.932155,6.728402,6.533637,6.760332,2.240107,0.815509,1.559237,1.883330,1.230576,2.129630,2.151089,1.676191,1.158148,1.782911,zero 
8.234660,8.273763,7.846798,9.166530,7.796035,8.164568,7.679599,8.019424,7.191670,7.154405,3.647629,5.753992,3.071402,2.075844,2.280086,2.916613,4.874496,2.608692,1.916519,2.665507,zero 
7.859740,6.847103,6.798476,7.670008,5.755946,6.135314,5.757815,6.462615,6.517673,5.878332,2.514359,3.718413,2.133271,1.805108,1.108996,2.854608,2.684707,2.085860,1.729954,1.750173,one 
7.380485,8.931088,8.254885,8.033486,8.155628,7.662113,7.083513,8.714601,7.472887,7.871633,1.879734,5.070747,1.948200,1.714675,2.236497,1.922466,3.083742,2.665572,1.850156,2.441676,zero 
7.857438,6.343052,7.008843,5.674140,6.520847,5.765684,6.490251,5.681512,6.560305,5.777691,2.009365,3.195497,2.114126,1.610277,1.745201,1.810224,3.362949,2.071145,1.583212,2.008574,zero 
7.753963,7.161619,6.730051,7.468992,7.307091,6.528049,6.780957,7.308946,5.331137,6.582488,2.949278,3.135930,2.053365,1.798232,2.533205,2.599400,2.504913,3.638792,1.350685,3.135109,zero 
8.108174,6.483592,6.452214,7.455448,5.856732,6.829818,6.681820,6.363986,7.184946,5.992883,2.600946,4.423372,2.124692,2.316537,1.311889,2.592757,2.864529,2.626786,1.978171,2.112948,one 
8.005946,6.382784,7.218068,6.467015,7.447259,6.846241,7.378497,7.628844,6.908408,7.283828,2.262216,5.224611,2.311524,1.808210,3.288999,2.111566,2.920217,3.791231,1.791579,3.282071,zero 
8.486733,6.331060,7.722027,7.847410,6.824350,6.980217,7.263933,5.312777,7.239330,6.209165,3.619167,3.979299,3.020580,2.530128,2.361288,3.117117,4.567874,1.181522,2.216619,1.932061,zero 
7.957106,6.201326,6.962893,7.064413,6.297243,6.166993,6.704367,4.366558,6.725989,5.234722,3.046626,3.239228,2.637605,2.115434,1.746976,2.731777,4.159903,0.885519,1.801104,1.220633,zero 
6.381514,8.028680,7.830726,8.175122,7.813206,7.439633,6.683152,8.203372,8.218679,7.944541,1.321031,6.334791,2.109465,1.977451,2.942511,2.771718,2.418350,3.510840,2.194096,2.996477,zero 
7.892542,6.023820,7.367559,6.887110,6.474282,5.774039,6.410196,5.253747,6.825464,5.801893,3.011183,2.626542,2.557165,2.185255,1.580838,2.165790,3.456062,1.152338,1.830261,1.282384,zero 
9.390660,7.218054,8.420322,8.213353,8.644797,8.425310,8.106693,8.381584,7.903477,8.031487,4.464299,5.770818,2.993137,2.515186,2.462844,2.679974,5.567267,3.189951,2.096458,3.033690,zero 
8.367929,8.030673,8.423854,6.987141,8.509039,6.816204,7.923191,8.078420,6.617323,7.366219,2.983319,3.447816,2.060457,1.701203,2.322494,1.979717,3.786130,2.855268,1.290281,2.810710,zero 
8.629056,5.787890,7.407757,8.189946,7.338011,7.929558,7.826920,7.438511,7.904787,7.230219,3.469352,6.573570,3.513964,3.974702,2.795228,3.918287,2.617658,3.392862,4.611665,4.358140,zero 
6.533590,7.663781,7.814912,8.516130,8.234290,7.079177,7.012322,7.888757,8.287616,8.058498,2.401604,5.795083,2.534712,2.996308,3.419720,3.378207,3.037849,4.542382,3.187070,4.004432,zero 
7.811875,6.625071,7.391459,6.660023,5.688205,5.676321,6.101569,6.562509,6.722972,5.031231,3.493443,3.553389,2.372778,1.991149,0.975510,2.315475,3.152981,2.121751,1.847283,1.921127,one 
8.077417,6.628210,6.814567,6.994591,7.220061,6.285101,6.979023,6.498719,5.326558,6.085867,2.448202,2.965241,2.162509,1.667611,1.735012,2.561887,3.051611,2.380845,1.100326,1.913784,zero 
8.149700,6.177272,6.298357,6.134374,5.988776,5.692704,5.931530,6.513047,5.505133,5.363007,2.856630,3.570651,2.190921,2.259975,2.888047,2.866025,3.125519,3.229272,1.572029,3.067015,zero 
8.998013,8.436329,7.950990,9.832086,8.854486,8.799149,8.014022,8.002029,8.950683,8.971079,3.728302,6.362672,1.736273,2.315475,4.690575,4.350911,4.484589,6.412680,4.148567,5.744146,zero 
7.623151,7.861039,7.828038,8.487019,6.281865,7.179625,6.754098,7.448461,7.256238,6.312582,3.301180,5.136443,2.268632,1.987384,1.500862,2.826404,3.725715,2.277021,2.656408,2.678763,one 
7.994310,6.680605,6.758873,6.567511,6.550165,6.114707,6.570170,4.916527,6.725247,5.415060,2.562896,3.009300,2.263839,1.718096,1.302764,2.594399,4.090677,0.916819,1.522989,1.090725,zero 
8.572064,7.361858,7.029439,8.135450,6.374852,7.068314,5.521603,7.226560,7.557069,6.797099,2.364465,4.704019,2.149657,2.323719,2.752728,2.828650,0.979326,3.349531,2.559242,3.268823,zero 
8.780921,5.625505,6.089762,7.316955,5.733349,6.763243,5.207145,6.843305,6.658571,6.038347,2.453847,4.482210,2.589090,2.324281,2.634744,2.352636,1.150997,3.224575,2.358983,2.948104,zero 
8.130250,6.292282,7.079626,6.605052,7.178986,6.157279,6.448686,7.565986,6.440275,6.805334,2.233489,3.813481,2.117364,1.695865,2.453454,1.712842,1.501880,3.678530,1.388430,3.362878,zero 
8.058601,6.111813,6.842366,7.084709,5.187982,5.503239,6.309324,6.047721,6.385634,5.569239,2.987627,2.601827,2.282758,2.042073,1.108567,2.739224,3.087581,1.870027,1.651083,1.819978,one 
8.066258,6.040916,6.055620,7.399002,6.161289,6.572258,6.394332,6.951740,6.168011,6.132365,3.224865,3.467758,2.022684,1.853253,2.008902,2.906357,3.805561,1.393736,2.076224,1.481338,zero 
8.437579,3.533729,6.761968,6.517483,7.347421,6.221419,6.964729,6.701642,6.538886,6.771543,2.019778,0.857905,1.533805,1.820782,1.374438,1.560674,1.624944,2.306578,1.111392,2.095819,zero 
7.916277,5.257479,6.548591,5.716467,6.379088,5.525315,6.496193,5.965497,6.187611,5.985609,3.212484,3.304148,2.734626,2.447128,2.671593,2.673483,3.431708,3.006107,1.581650,2.806592,zero 
7.531329,6.519488,6.139842,6.206764,5.661103,5.393100,6.060630,6.040620,5.586004,5.314858,2.424280,3.575621,2.684121,1.882155,2.655842,2.531748,3.536784,3.303055,1.625122,2.896648,zero 
8.401345,7.770258,6.252783,8.526786,8.352668,8.265789,7.262219,8.130464,8.291655,8.492952,3.098667,5.226162,1.671598,2.240097,3.336343,3.427165,3.692101,4.328837,2.362022,3.998432,zero 
8.183469,6.098313,6.654367,5.311628,7.223052,6.284234,6.972560,6.299098,6.705867,6.504867,2.026141,2.720184,1.732403,1.286108,2.153840,1.724956,3.329587,2.245855,1.496164,2.075159,zero 
6.860369,7.099501,7.662321,6.730087,7.300972,6.016688,6.592664,7.562787,7.163324,6.771837,2.443215,4.635880,2.063966,2.031358,3.204694,1.823372,1.606876,4.193195,1.811784,3.536611,zero 
7.955659,6.430792,7.717559,5.705405,8.088336,6.650248,7.551875,7.822097,7.640778,7.750650,2.860981,4.716928,1.868045,1.164892,3.691383,1.997049,3.440934,4.202779,2.016750,4.082550,zero 
8.283002,8.059119,8.913713,9.333738,10.325598,9.231107,9.350324,10.450285,9.802314,10.662152,1.969072,7.924578,3.626505,4.432299,3.826162,3.565245,3.636498,4.501259,3.701504,4.424985,zero 
6.453205,8.433683,8.644380,8.099184,8.170124,6.360799,7.141948,8.439065,7.515323,7.959059,1.555930,4.876019,2.047966,2.021276,2.669095,2.821855,3.356404,3.328253,1.974642,3.099953,zero 
8.063802,6.268701,6.760189,5.726634,7.524029,6.503722,7.881314,7.148135,6.337357,6.983986,2.983286,2.612684,1.524538,1.311742,2.504559,1.973470,2.892497,3.521136,1.241130,3.323173,zero 
9.039352,5.588423,6.912762,7.026542,6.880081,7.085124,6.920881,5.611733,6.652228,5.872961,3.456834,3.743537,2.379273,2.089033,2.020968,2.873927,4.558493,1.402984,2.295327,2.621006,zero 
7.786780,5.592422,6.039965,6.349118,5.933469,5.533831,5.601776,5.758540,6.645913,5.745633,2.403282,2.848551,2.676002,2.791018,2.716042,2.549566,1.434053,3.340129,2.325661,3.368547,zero 
8.284637,6.924984,7.401637,7.789100,5.829170,6.922307,6.715604,6.323932,6.930985,5.448809,3.473048,5.036822,2.945270,2.403758,1.894309,3.317094,4.112355,2.237251,2.179376,1.867386,zero 
8.236653,6.589508,6.744115,6.315091,6.523300,6.328719,6.586513,5.672941,7.027839,6.006589,2.350085,3.565159,2.193715,1.478984,1.584604,2.432345,4.248123,0.851768,1.672928,1.300112,zero 
8.142622,5.970619,6.420897,7.055732,5.797605,6.452055,6.272700,6.370339,6.767951,5.904785,3.399016,4.387708,3.203502,2.836722,1.876581,3.151303,3.727245,2.302654,2.619036,1.433550,zero 
7.536939,5.788501,6.755343,6.636725,5.862505,5.510890,6.428310,5.527265,6.159802,5.164068,3.353966,3.313501,2.727993,2.280054,1.767350,2.819903,3.625905,1.621771,1.807374,1.226504,zero 
7.625562,8.358980,8.647723,7.054799,8.689933,6.700750,8.615496,8.348364,7.235963,7.881199,2.905329,5.321777,2.895161,2.461760,3.021064,1.553297,4.044600,3.985894,1.802298,3.648302,zero 
8.636566,6.427411,7.285219,7.371914,5.291371,7.054091,6.815436,7.118703,7.262724,5.539504,3.486770,4.831195,2.489175,2.227843,1.183606,2.390779,3.332045,1.697261,1.958292,1.627475,one 
7.660726,6.676297,7.857049,5.755662,7.938498,6.115766,7.488415,7.477313,6.922503,7.492832,2.906008,4.576244,2.049281,1.310321,2.475194,1.531377,3.952926,3.122725,1.373984,2.408647,zero 
8.604192,6.544001,7.831380,8.088223,6.934447,7.896836,6.672428,7.324568,7.491015,6.821104,4.022109,6.492322,2.555163,2.243591,4.153135,3.326459,4.971931,3.199478,3.666805,4.300154,zero 
8.876253,7.144723,6.957332,7.237391,6.599684,6.765150,5.359518,7.475169,6.475672,6.420441,2.086841,3.802547,1.976230,1.795481,2.413093,1.796294,1.333940,3.176403,1.986310,2.795198,zero 
8.537936,5.512864,7.075390,6.848218,7.158189,6.295387,6.579561,6.673823,6.624093,6.440730,3.046516,0.945931,1.655107,1.599792,1.707522,1.945014,2.468379,2.811591,1.507573,2.750956,zero 
8.079776,7.467595,6.952417,6.652517,8.616774,7.311863,7.660926,8.723166,7.081994,7.977883,2.517124,3.511083,1.518732,2.025676,3.647016,2.861909,2.937887,4.288271,2.865275,4.213077,zero 
8.444106,6.318379,7.678530,5.317991,8.033861,6.531400,7.999130,7.714954,7.253078,7.620687,2.622011,4.656485,1.679999,1.222205,2.714793,1.896305,3.182883,3.308001,1.638239,2.903466,zero 
8.151397,8.046342,8.261124,8.162631,6.964193,7.414580,7.815470,5.800727,7.568624,5.992029,4.015629,5.048859,3.293796,2.808074,2.431546,3.072570,4.683243,1.238269,2.676047,1.560199,zero 
8.326143,6.370020,7.334806,5.939935,6.928230,5.674562,6.672844,6.730030,6.455993,6.300596,2.364336,2.590194,1.625351,1.244826,1.444118,1.311428,2.438680,1.976141,1.158544,1.740476,zero 
7.920151,6.682228,7.327635,5.400126,8.146494,6.284192,7.398666,7.537591,7.083850,7.577911,2.475144,3.651738,1.619833,1.284987,2.947582,1.596079,2.467746,3.786768,1.518009,3.178938,zero 
8.123266,7.344732,8.698583,8.963124,7.912152,8.056209,7.574428,8.499230,8.609334,8.372990,3.212008,6.824649,2.196044,2.927550,3.606871,3.603985,3.438954,4.691903,3.821686,4.332438,zero 
8.421262,9.486019,10.666799,10.989146,11.158828,10.700978,10.401406,10.520246,10.698178,10.760101,3.798121,8.873669,3.535244,3.586437,3.799855,3.622746,5.507536,4.888787,3.782566,4.323199,zero 
7.763475,5.762507,6.599099,6.029414,7.294303,6.315294,6.344789,6.706895,6.998295,6.791857,2.537244,3.677346,2.191338,1.747016,2.840262,1.761555,2.681116,3.846846,1.635254,3.269647,zero 
7.944320,6.815656,7.853956,6.341533,7.909117,6.993287,7.717145,7.105600,7.300448,7.131336,2.776592,4.770448,2.845184,1.720724,4.155170,2.390857,4.949016,3.688155,2.674077,3.917128,zero 
9.159830,8.122337,7.999323,7.305058,8.032512,7.593320,7.629434,8.052705,6.930546,7.461114,2.604615,4.427086,2.183052,1.957404,2.327717,2.632286,3.982126,2.755737,1.636484,2.520306,zero 
8.757258,5.945393,6.933041,7.338832,5.747041,6.340414,6.040488,6.457641,6.562068,5.598869,2.875015,3.692132,2.395463,2.346313,1.441037,2.878714,2.630097,1.929336,2.117520,1.996039,one 
8.479420,5.474657,8.224776,6.661424,7.499584,6.699235,7.826572,7.400195,7.403637,6.845899,4.033074,6.228390,2.571077,1.926807,4.464373,3.417975,4.392800,5.233134,3.618224,5.177287,zero 
7.128491,8.042179,7.732616,8.577445,8.059578,8.018130,7.649068,7.937963,8.692392,7.991418,2.808835,6.291830,2.440867,2.521289,3.410472,2.670661,1.707926,4.842338,2.697190,4.494115,zero 
7.456378,5.820034,7.145659,5.708450,7.268558,6.193682,7.352309,7.719660,6.909525,6.998754,2.954983,4.887959,2.030966,1.732912,3.313980,2.265475,3.284860,4.050187,2.172011,3.693649,zero 
9.090043,8.170607,9.801794,8.553761,8.444141,8.092326,8.938650,7.585794,8.226954,7.818681,4.134142,5.734177,3.930673,3.187162,2.734913,1.916743,5.446332,3.163762,1.921105,3.226852,zero 
6.766011,6.773561,6.870432,6.808961,6.945039,6.107692,6.623046,7.091409,6.766155,6.746704,1.291536,4.737341,2.631143,2.068266,2.858342,2.256546,2.270252,3.475670,2.012168,2.954581,zero 
9.451443,7.589395,6.725316,7.689369,9.209903,8.615766,7.654109,9.018616,7.730613,8.432614,2.490954,4.570046,1.491201,1.949092,3.364993,3.096094,2.790352,4.312038,2.559177,4.396584,zero 
7.399153,7.554879,7.906751,8.751572,7.638424,8.171442,7.470308,8.063178,8.668198,8.126403,1.648277,6.132496,2.322777,1.855873,3.281590,2.019068,1.645951,3.934639,2.446449,3.477290,zero 
8.085229,7.019430,7.903544,7.248252,6.310850,6.739443,6.893205,6.805464,7.591212,5.881524,3.535574,5.181553,2.760550,2.449820,1.959122,2.789216,4.241744,1.933522,2.387560,1.307880,zero 
7.621408,7.354524,9.211943,8.538075,9.236117,7.801890,9.631503,8.747776,8.822708,8.966008,1.639183,6.888972,3.006229,3.684447,3.840912,3.462900,3.968737,4.243546,3.310454,4.035547,zero 
8.592731,6.192823,7.659576,7.374453,6.885282,6.786113,6.797949,4.959857,7.174114,5.924071,3.577324,3.851421,2.836194,2.307953,2.109488,2.658086,4.610652,1.238245,2.156766,2.278276,zero 
8.319670,6.739427,7.087922,7.356953,5.878393,6.685858,6.630657,6.906583,7.512167,5.913515,3.224770,4.758395,2.138619,2.188627,1.485509,2.887246,3.250274,2.534384,2.181150,2.541545,one 
7.112370,6.009194,7.009478,6.176071,6.550406,5.344942,6.008453,6.678623,6.383005,6.065774,2.198667,3.993763,2.133445,1.742296,2.521313,1.702500,1.425469,3.270361,1.647593,2.724328,zero 
8.480832,7.619528,8.290503,9.903798,8.249079,9.139126,8.124764,7.878565,8.312317,8.130317,3.751143,7.151399,2.896874,3.486736,2.706522,3.666301,4.001940,3.980165,4.011752,2.334834,zero 
7.623907,6.016344,7.010553,5.625935,7.233410,6.026351,6.936204,6.452998,7.251543,6.796409,2.246559,3.548032,1.903123,1.430283,3.192549,1.630131,2.594657,3.915878,1.491817,3.583436,zero 
7.924478,7.277365,8.205218,6.620780,7.351868,5.914915,8.020230,7.428525,6.801440,6.558783,2.991182,4.373435,2.914428,2.551581,2.923464,1.176591,3.849626,3.920781,1.584942,3.654122,zero 
8.488765,3.507834,6.557428,6.597131,7.169529,6.143543,6.595976,6.664194,6.594018,6.640517,2.161206,0.629003,1.563685,1.928554,1.285655,1.933905,1.805789,2.113396,1.207885,2.128234,zero 
8.472937,7.709388,8.287100,7.220387,6.670373,6.622334,7.034115,6.402720,7.201276,5.708350,3.420548,4.504291,2.937334,2.343210,1.936003,2.517047,4.267151,1.386158,2.119801,1.213848,zero 
8.151354,7.760311,7.016185,8.104199,7.200986,7.011495,5.148577,7.391848,7.436481,7.063153,2.081537,3.949548,1.898104,1.950896,2.338793,2.099352,1.084089,3.560186,2.005690,3.013004,zero 
8.629172,3.432477,6.589583,6.655479,7.528470,6.504950,6.865596,6.823831,6.542399,6.863458,1.963602,0.643997,1.430540,1.681453,1.605245,1.673842,1.858945,2.370427,1.129212,2.282800,zero 
8.364330,5.675289,6.948335,6.979192,6.600740,6.088970,6.884535,5.847972,6.263646,6.259181,3.200819,2.623687,2.647869,2.145897,1.434738,2.710479,3.527368,1.710893,1.582276,1.572632,one 
